940+276	1216
6744+3141	9885
2551+17517	20068
284+3187	3471
748+42693	43441
1584+7111	8695
6689+8977	15666
333+1096	1429
24983+818	25801
7391+699	8090
6172+57475	63647
766+113	879
9291+53970	63261
6462+415	6877
55848+4493	60341
18417+505	18922
99603+97442	197045
98582+166	98748
7286+333	7619
97194+147	97341
49938+53267	103205
171+705	876
45030+24531	69561
7241+20352	27593
61498+371	61869
14206+22592	36798
55967+733	56700
3093+74155	77248
6938+9969	16907
16241+859	17100
9933+594	10527
18203+444	18647
2648+4729	7377
85565+117	85682
3117+9722	12839
947+174	1121
27368+29674	57042
815+362	1177
23019+99211	122230
5317+257	5574
374+79141	79515
900+15175	16075
6019+9339	15358
62821+55630	118451
579+975	1554
554+74282	74836
599+866	1465
6833+44228	51061
4801+302	5103
7912+76928	84840
712+18863	19575
6653+4059	10712
6167+9836	16003
1058+7580	8638
275+76670	76945
20619+30499	51118
449+12487	12936
83823+58537	142360
997+52882	53879
43351+2643	45994
296+4452	4748
894+25067	25961
2747+5771	8518
597+76831	77428
3821+6505	10326
789+8104	8893
8826+7441	16267
43692+297	43989
11688+165	11853
152+8480	8632
907+30879	31786
465+80054	80519
55028+84090	139118
9465+546	10011
988+3763	4751
5731+467	6198
296+67560	67856
872+282	1154
764+250	1014
2680+923	3603
4529+89963	94492
974+7927	8901
62373+335	62708
6969+11339	18308
10799+79360	90159
563+762	1325
2428+3020	5448
823+79513	80336
935+8908	9843
14345+98338	112683
9272+18599	27871
9247+751	9998
2987+283	3270
323+660	983
404+919	1323
65652+3611	69263
505+69139	69644
4267+186	4453
176+94992	95168
7452+22251	29703
3939+6790	10729
550+954	1504
2652+154	2806
78262+23430	101692
7798+7215	15013
93051+17906	110957
6639+23620	30259
23069+5675	28744
23038+1697	24735
93381+9228	102609
78950+8303	87253
2513+103	2616
30755+10548	41303
14148+91761	105909
31880+337	32217
737+8382	9119
8251+43128	51379
8604+44139	52743
82764+3084	85848
6710+8320	15030
414+18969	19383
99575+84435	184010
9541+384	9925
56287+6789	63076
80190+376	80566
749+172	921
302+6033	6335
14075+362	14437
106+609	715
425+63590	64015
7231+59505	66736
52854+92676	145530
679+206	885
80211+453	80664
469+3269	3738
60195+33120	93315
4943+47987	52930
767+77370	78137
3935+64362	68297
7421+77355	84776
373+766	1139
14038+4363	18401
31607+91579	123186
33792+95292	129084
1016+49612	50628
436+7998	8434
52649+857	53506
298+4673	4971
7253+47301	54554
49747+5591	55338
173+9127	9300
981+490	1471
222+9238	9460
350+185	535
519+29547	30066
429+41611	42040
48838+63831	112669
924+9014	9938
92107+5484	97591
148+64502	64650
78499+718	79217
7848+78867	86715
53344+991	54335
4970+86322	91292
684+14703	15387
253+716	969
401+309	710
12404+4420	16824
9595+4150	13745
735+3224	3959
15816+2755	18571
198+52920	53118
477+5452	5929
76218+336	76554
691+2193	2884
2519+8955	11474
39206+371	39577
47286+5448	52734
468+519	987
5210+6156	11366
16714+402	17116
2331+8626	10957
916+9261	10177
7654+4779	12433
6627+981	7608
272+98851	99123
30393+26972	57365
94765+1410	96175
6692+65638	72330
291+7649	7940
3246+16132	19378
38384+432	38816
317+504	821
163+73122	73285
208+48753	48961
9242+422	9664
35731+9547	45278
97540+297	97837
6307+6291	12598
4397+8095	12492
77565+4352	81917
962+5223	6185
866+825	1691
5500+3073	8573
93461+37771	131232
696+370	1066
12060+2366	14426
6999+97024	104023
9631+445	10076
9404+77186	86590
9653+7178	16831
211+8795	9006
1256+3602	4858
58713+88065	146778
1758+68129	69887
6338+6545	12883
3344+9912	13256
1344+94912	96256
28977+966	29943
25479+34011	59490
516+4991	5507
97101+45685	142786
126+630	756
97323+1832	99155
93139+63408	156547
496+4078	4574
5795+456	6251
39815+1368	41183
5699+10653	16352
77489+1845	79334
92414+4720	97134
903+8595	9498
911+95796	96707
69980+781	70761
86578+755	87333
563+219	782
1879+4059	5938
3754+20838	24592
2528+358	2886
515+4004	4519
8076+161	8237
65177+96468	161645
89719+830	90549
50901+46411	97312
54154+5570	59724
89650+649	90299
802+85062	85864
43866+126	43992
969+59655	60624
1191+2110	3301
7205+171	7376
58475+4896	63371
2620+29703	32323
33929+86142	120071
18885+26869	45754
65359+9414	74773
905+555	1460
50777+2569	53346
437+7310	7747
8949+967	9916
2625+55874	58499
624+73197	73821
9104+82604	91708
64636+348	64984
95572+9988	105560
307+3599	3906
88621+800	89421
667+6941	7608
3564+45550	49114
8896+161	9057
9270+179	9449
3970+7502	11472
118+40311	40429
15552+38836	54388
670+389	1059
839+717	1556
1334+248	1582
832+382	1214
87350+600	87950
30545+9472	40017
684+758	1442
81443+78453	159896
2325+26749	29074
4478+120	4598
348+8557	8905
62684+3956	66640
751+75149	75900
677+68448	69125
4531+3407	7938
67480+2876	70356
665+972	1637
201+550	751
351+46695	47046
7093+86320	93413
196+67518	67714
2522+6032	8554
304+31357	31661
37832+11375	49207
20946+6680	27626
3372+641	4013
35648+73303	108951
823+5383	6206
156+12232	12388
256+195	451
814+666	1480
38972+3298	42270
25799+4910	30709
18565+9246	27811
7881+27088	34969
1988+432	2420
459+9700	10159
2819+42114	44933
